,Time-s,MFM-sig,MFM-flow
21.03.2023 ; 12:14:06,7002,2337,3.651953
21.03.2023 ; 12:14:08,7004,2333,3.645957
21.03.2023 ; 12:14:10,7006,2340,3.656559
21.03.2023 ; 12:14:12,7008,2337,3.651343
21.03.2023 ; 12:14:14,7010,2345,3.664264
21.03.2023 ; 12:14:16,7012,2336,3.650289
21.03.2023 ; 12:14:18,7014,2313,3.613605
21.03.2023 ; 12:14:20,7016,2323,3.630366
21.03.2023 ; 12:14:22,7018,2337,3.652303
21.03.2023 ; 12:14:24,7020,2356,3.681728
21.03.2023 ; 12:14:26,7022,2375,3.710529
21.03.2023 ; 12:14:28,7024,2354,3.678656
21.03.2023 ; 12:14:30,7026,2352,3.674272
21.03.2023 ; 12:14:32,7028,2345,3.663904
21.03.2023 ; 12:14:34,7030,2349,3.67068
21.03.2023 ; 12:14:36,7032,2347,3.667896
21.03.2023 ; 12:14:38,7034,2348,3.669377
21.03.2023 ; 12:14:40,7036,2348,3.668877
21.03.2023 ; 12:14:42,7038,2320,3.625263
21.03.2023 ; 12:14:44,7040,2337,3.651221
21.03.2023 ; 12:14:46,7042,2340,3.656659
21.03.2023 ; 12:14:48,7044,2343,3.661618
21.03.2023 ; 12:14:50,7046,2364,3.69366
21.03.2023 ; 12:14:52,7048,2361,3.689571
21.03.2023 ; 12:14:54,7050,2353,3.676159
21.03.2023 ; 12:14:56,7052,2476,3.869417
21.03.2023 ; 12:14:58,7054,2514,3.92855
21.03.2023 ; 12:15:00,7056,2404,3.756361
21.03.2023 ; 12:15:02,7058,2384,3.725579
21.03.2023 ; 12:15:04,7060,2365,3.694878
21.03.2023 ; 12:15:06,7062,2350,3.671621
21.03.2023 ; 12:15:08,7064,2349,3.670641
21.03.2023 ; 12:15:10,7066,2340,3.656823
21.03.2023 ; 12:15:12,7068,2340,3.657132
21.03.2023 ; 12:15:14,7070,3434,5.366013
21.03.2023 ; 12:15:16,7072,2626,4.102629
21.03.2023 ; 12:15:18,7074,2461,3.844895
21.03.2023 ; 12:15:20,7076,2415,3.773493
21.03.2023 ; 12:15:22,7078,2376,3.711917
21.03.2023 ; 12:15:24,7080,2377,3.714484
21.03.2023 ; 12:15:26,7082,2343,3.661386
21.03.2023 ; 12:15:28,7084,2327,3.635301
21.03.2023 ; 12:15:30,7086,2335,3.648305
21.03.2023 ; 12:15:32,7088,2350,3.672023
21.03.2023 ; 12:15:34,7090,2342,3.659744
21.03.2023 ; 12:15:36,7092,2339,3.654158
21.03.2023 ; 12:15:38,7094,2321,3.627283
21.03.2023 ; 12:15:40,7096,2350,3.67156
21.03.2023 ; 12:15:42,7098,2329,3.639244
21.03.2023 ; 12:15:44,7100,2336,3.65046
21.03.2023 ; 12:15:46,7102,2339,3.653959
21.03.2023 ; 12:15:48,7104,2341,3.657885
21.03.2023 ; 12:15:50,7106,2334,3.646461
21.03.2023 ; 12:15:52,7108,2339,3.655
21.03.2023 ; 12:15:54,7110,2348,3.668757
21.03.2023 ; 12:15:56,7112,2360,3.688113
21.03.2023 ; 12:15:58,7114,2375,3.711641
21.03.2023 ; 12:16:00,7116,2361,3.688304
21.03.2023 ; 12:16:02,7118,2344,3.663509
21.03.2023 ; 12:16:04,7120,2344,3.663086
21.03.2023 ; 12:16:06,7122,2352,3.67556
21.03.2023 ; 12:16:08,7124,2344,3.66238
21.03.2023 ; 12:16:10,7126,2340,3.656081
21.03.2023 ; 12:16:12,7128,2339,3.654381
21.03.2023 ; 12:16:14,7130,2341,3.658507
21.03.2023 ; 12:16:16,7132,2342,3.658848
21.03.2023 ; 12:16:18,7134,2331,3.64208
21.03.2023 ; 12:16:20,7136,2336,3.650662
21.03.2023 ; 12:16:22,7138,2332,3.643877
21.03.2023 ; 12:16:24,7140,2327,3.636135
21.03.2023 ; 12:16:26,7142,2336,3.649422
21.03.2023 ; 12:16:28,7144,2329,3.638823
21.03.2023 ; 12:16:30,7146,2328,3.63716
21.03.2023 ; 12:16:32,7148,2329,3.638643
21.03.2023 ; 12:16:34,7150,2330,3.641395
21.03.2023 ; 12:16:36,7152,2329,3.638808
21.03.2023 ; 12:16:38,7154,2331,3.641589
21.03.2023 ; 12:16:40,7156,2327,3.636026
21.03.2023 ; 12:16:42,7158,2332,3.643782
